idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
23,Northridge-01,0.5,0.02,0.3,1.3489662669599056,mu_1_to_2,56.30947662705821,13.129959204264871,34.15083902619575,8.146315714834044,15.651015246387237,3.418843243438959,43.93232727050781,9.999999999999545,99.70361253455161,13.202262280691695,6.288953125476837,1.3489662669599056,1.0,0.026979325339198112,0.0227567870169878,91.5902410630774,325.23734195774176,1102.5534859816494,34.16114157810679,356.2521855387325,13.182625294816134,48.94792938232422,3040.0,209.10132949266801,43.910235500915476,3.769650124013424,1.3489662669599056,1.0,0.026979325339198112,0.12309376150369644,87.69239672983552,46.692050129373946,73.13868611998262,36.29099239031161,14.274742887441432,7.359860132430204,27.996898651123047,20.0,240.53979236859436,34.98090363877618,7.715241052210331,1.3489662669599056,1.0,0.026979325339198112,0.023128096014261246,103.19689913593768,100.08308890819441,100.39844633660992,100.00244095216661,95.8445370420552,99.95034350744538,57.96038818359375,1000.0,99.99346275255064,55.48464614608663,6.587470881640911,1.3489662669599056,1.0,0.026979325339198112,0.0011211158707737923
24,Northridge-01,1.0,0.02,0.3,5.240170657634735,mu_gt_4,86.18627597753171,41.19198203985624,143.44029472564475,30.040294875284467,33.537881129573606,2.3752187610841906,50.893760681152344,50.0,0.06170644529182929,4.494134329512487,35.125866532325745,5.240170657634735,1.0,0.1048034131526947,0.06965456902980804,87.3977267928932,386.2991615705672,2546.8556120363496,35.52715858825837,17.51825403889361,14.111898369179569,48.57699966430664,2870.0,143.9976576205305,20.343117127412544,30.228499323129654,5.240170657634735,1.0,0.1048034131526947,0.123163141310215,85.17699297029361,53.3943694837746,200.87927918951937,21.913742333185322,8.949817992793646,4.634126805681425,15.232976913452148,40.0,22.006776383940167,13.423724336102616,38.96594047546387,5.240170657634735,1.0,0.1048034131526947,0.09542369842529297,102.89339265727729,99.81026083271409,101.12009173862965,100.0056544269266,97.64930018719686,99.81429528007368,3.5924863815307617,1000.0,99.99799830792831,68.18805889209888,37.25844249129295,5.240170657634735,1.0,0.1048034131526947,0.002463613636791706
25,Northridge-01,1.0,0.04,0.3,1.9077854230999947,mu_1_to_2,24.346315800007115,29.69725318555571,124.79400614466294,15.541299625231211,5.362297403573107,1.8480187059233018,6.286664009094238,0.0,3.8064835786177373,5.020025173310069,4.997076466679573,1.9077854230999947,1.0,0.07631141692399979,0.0722193717956543,63.10297750736319,287.079783835024,1981.7395503331202,32.05523487719406,61.32296851941621,9.516400178509274,23.845752716064453,3940.0,139.0035338147868,22.988833326174156,5.10011613368988,1.9077854230999947,1.0,0.07631141692399979,0.12310784310102463,71.51708376467697,55.72714990626362,142.82454241117458,38.68239440231472,13.758460586906612,0.2536319271635945,7.617446422576904,0.0,4.897618961931206,12.136197541118806,13.057888485491276,1.9077854230999947,1.0,0.07631141692399979,0.08681069314479828,102.4232790219555,99.98015243270237,101.57295837387576,100.00157978651917,97.30232310081334,99.90338985792283,31.769515991210938,1000.0,99.9982202470964,31.49301441403044,11.007930152118206,1.9077854230999947,1.0,0.07631141692399979,0.002058635465800762
26,Northridge-01,1.5,0.03,0.3,5.422468483448029,mu_gt_4,68.8710376106435,54.48341817920108,268.24155131480757,33.116431252998936,19.920213401807167,0.4800419962622827,4.977783679962158,10.0,8.456368019685549,4.931645965872651,110.40868610143661,5.422468483448029,1.0,0.16267405450344086,0.13026903569698334,98.64765638367395,398.62709519800376,3454.864421309426,66.66938357963699,24.28542482548342,50.96206062991897,23.235401153564453,1950.0,141.72034700858887,31.81055856326828,120.39007246494293,5.422468483448029,1.0,0.16267405450344086,0.1231679692864418,89.53258609716502,57.90832107625818,270.1725965678949,25.286957527697435,15.888600314137632,0.6659395415283194,9.372627258300781,10.0,2.8768084602893538,14.542097181615835,113.79143595695496,5.422468483448029,1.0,0.16267405450344086,0.13682742416858673,98.72394097411289,99.7841414790121,100.74206565322046,100.00630781747171,98.51689531734871,99.72255427436653,5.883161544799805,1000.0,99.99774315002952,81.05319557562203,116.37771874666214,5.422468483448029,1.0,0.16267405450344086,0.0024126265197992325
27,Northridge-01,2.0,0.05,0.3,4.119176864624023,mu_gt_4,55.000083285772774,63.70277459220945,476.7733247172703,30.25922667948886,21.92251236898828,0.06467924370420496,13.577564239501953,140.0,2.050507508041472,5.720417842013767,90.13715386390686,4.119176864624023,1.0,0.20595884323120117,0.16080749034881592,77.62123888025347,362.498629767172,3773.5919986731183,89.81870373470672,35.10546921123245,64.95880037909382,12.830289840698242,2050.0,138.04986645143453,156.00103482112522,99.18180108070374,4.119176864624023,1.0,0.20595884323120117,0.13365602493286133,83.15232376072962,54.00059000293369,268.0563041776667,24.90534623875305,28.290652992288052,5.763956346001324,21.643800735473633,10.0,13.866842881371785,22.766830507960336,98.03731739521027,4.119176864624023,1.0,0.20595884323120117,0.1476917415857315,98.97402886597216,99.94732427682459,101.22260301363637,100.00513653743575,98.9319760088221,99.69703636733729,5.066139221191406,1000.0,99.99709902426358,93.96593497999464,100.074902176857,4.119176864624023,1.0,0.20595884323120117,0.002199689857661724
28,Northridge-01,0.2,0.005,0.4,1.411445066332817,mu_1_to_2,49.61930513744214,22.959132521802967,42.4226310203864,12.515111463244462,1.3601665848909645,3.3058049253650807,24.116575241088867,10.0,23.901401229106327,11.79085106432381,0.3399364650249481,1.411445066332817,1.0,0.007057225331664085,0.00696123531088233,373.9189983151434,694.8524435066972,1059.7169722812203,41.4945487300913,1641.1552254145686,17.411450490028408,43.224853515625,2620.0,252.152569632752,58.26882972638122,0.4968196153640747,1.411445066332817,1.0,0.007057225331664085,0.12287724763154984,72.50444137361907,78.67816014959843,126.54451215980865,40.16153346899159,38.62221974710325,1.4889415001124668,41.76840591430664,900.0,250.12963731912677,30.756438053005752,0.17387885600328445,1.411445066332817,1.0,0.007057225331664085,0.009782882407307625,97.59916160819336,100.20894897364296,100.63837524261803,100.000125076069,90.48479222681263,99.9692946255069,205.2020263671875,1000.0,99.99777569381767,33.70477664999461,0.08014589548110962,1.411445066332817,1.0,0.007057225331664085,0.0006715096533298492
29,Northridge-01,0.5,0.01,0.4,6.333806365728378,mu_gt_4,69.03907775710839,40.81640599512196,100.8603009972746,21.56064392991715,24.415501492690762,8.135664486020069,13.772254943847656,39.99999999999977,13.623561289288341,15.783256773367714,30.67341260612011,6.333806365728378,1.0,0.06333806365728378,0.047873757779598236,94.2716831447431,307.71536877310257,1053.5639708239041,36.863986174417114,94.5216090499443,46.64514123997808,86.39508056640625,1910.0000000000002,116.45354535668918,42.07901718545471,44.22088712453842,6.333806365728378,1.0,0.06333806365728378,0.12320622056722641,101.8040161725085,57.74810628923777,133.70464278212327,27.15640549837409,9.306534890639332,12.033447495312375,24.04763412475586,0.0,53.2914553143059,8.572903056803273,49.88723248243332,6.333806365728378,1.0,0.06333806365728378,0.06923264265060425,104.28240455691534,100.00170055540285,102.05896540685214,99.99884432819705,95.76114701042489,99.90905019498125,3.169772148132324,1000.0,99.99920241769702,14.491423629409914,47.87607491016388,6.333806365728378,1.0,0.06333806365728378,0.0026848074048757553
30,Northridge-01,0.5,0.02,0.4,1.9597101956605911,mu_1_to_2,68.94371132590202,22.414024378475215,57.700648917604205,13.77034255883526,17.19711429797263,11.908169265410741,46.87340545654297,0.0,2.7468333932970013,4.136726720967006,14.07229620963335,1.9597101956605911,1.0,0.03919420391321182,0.032453931868076324,81.23766087458341,258.699522221189,811.2094457941239,33.9335136489523,214.13971942514834,23.008085555167614,72.92155456542969,2730.0,107.96834480196054,26.46872705885494,12.328997254371643,1.9597101956605911,1.0,0.03919420391321182,0.12312456220388412,108.815985846074,44.8699077721377,84.60861746479125,33.22774917370865,4.839069322887291,6.149745890681381,40.433860778808594,280.00000000000045,34.784776486578544,15.541442019746885,18.536392599344254,1.9597101956605911,1.0,0.03919420391321182,0.041090838611125946,107.38186020858127,100.11764038444555,101.61338491432174,100.00094578644617,94.0698294876379,99.95184701059176,19.67436981201172,1000.0,99.9981542691743,33.872977905634535,16.908368095755577,1.9597101956605911,1.0,0.03919420391321182,0.0023242831230163574
31,Northridge-01,1.0,0.02,0.4,5.766085907816887,mu_gt_4,110.96656765123912,46.791912777575575,164.44597097957845,33.42506900314271,20.002843996457216,0.3354086915552974,9.537620544433594,740.0,5.275072478211095,7.911324211943181,33.566296100616455,5.766085907816887,1.0,0.11532171815633774,0.09225409477949142,82.75401746642041,294.44445102239973,1588.8932970972146,38.68001273921629,6.82145665467067,16.256280470200725,45.655860900878906,2130.0,123.45762825533014,21.31156365861368,7.245223969221115,5.766085907816887,1.0,0.11532171815633774,0.12318833917379379,58.08471139656297,63.34231737313512,243.59994040839638,22.96728632114738,14.890556852826542,1.7036398934957138,4.188510417938232,600.0,1.3700959492115066,31.04833656743797,18.76821741461754,5.766085907816887,1.0,0.11532171815633774,0.1324937641620636,102.99708233073683,99.88562251308888,102.70304799418561,100.00166785250602,97.53112583560163,99.78246707424665,9.81471061706543,1000.0,99.99890659286629,51.79506912028972,17.53123477101326,5.766085907816887,1.0,0.11532171815633774,0.0028471481055021286
32,Northridge-01,1.0,0.04,0.4,2.9930012300610542,mu_2_to_4,37.353625593652716,37.168848180539996,147.13197311474102,21.813951493060692,18.33176266711757,0.3389969203254607,0.9581925272941589,10.0,8.388936015121383,2.4846975961557676,12.439826503396034,2.9930012300610542,1.0,0.11972004920244217,0.09777325391769409,77.11892900685524,224.47489896385068,1212.9176888250663,33.83255693594255,2.8607180746144345,3.9286187720445653,28.55520248413086,3910.0,120.62836851585924,23.554093835490654,12.546796351671219,2.9930012300610542,1.0,0.11972004920244217,0.12314490228891373,74.69556689334166,59.35245172226813,172.34974044882497,36.991693600314605,3.747891922813461,3.7246480850048114,8.136777877807617,990.0,14.92510059448696,16.99638529999741,25.22422932088375,2.9930012300610542,1.0,0.11972004920244217,0.11523307114839554,103.87792566030056,100.01765787427152,103.37040300691352,100.0026992751964,97.68962550641616,99.90837220772988,11.6395845413208,1000.0,99.99904736764069,26.285732414493303,22.320613265037537,2.9930012300610542,1.0,0.11972004920244217,0.0027659814804792404
33,Northridge-01,1.5,0.03,0.4,7.6230282584826154,mu_gt_4,55.79564879213316,53.515796784284454,277.39197650806125,29.424293276774886,18.074417956702543,0.19702118447688247,9.879898071289062,110.0,1.875982021769702,4.502951343189278,115.12991786003113,7.6230282584826154,1.0,0.22869084775447845,0.18735630810260773,98.71005382003773,303.6290892426523,2360.0782122536616,55.77845647372822,46.131928576078096,45.114251588973254,34.102542877197266,1820.0,115.7868777662664,22.30366177839123,143.39832961559296,7.6230282584826154,1.0,0.22869084775447845,0.12319134920835495,85.53268587881148,60.89962463215581,267.3682641203877,33.15577126729094,46.32608472838305,1.6243448750644314,5.150542259216309,780.0,21.78809438967263,20.11964091454174,137.47574388980865,7.6230282584826154,1.0,0.22869084775447845,0.12274733185768127,98.57667970243648,99.86162867697912,102.90507366902801,100.00423384063293,98.76378086779835,99.70344753950998,10.960484504699707,1000.0,99.99888112920317,51.173756524281266,137.6524716615677,7.6230282584826154,1.0,0.22869084775447845,0.0028271200135350227
34,Northridge-01,2.0,0.05,0.4,6.303239464759827,mu_gt_4,59.18493384064967,62.25259470049267,424.4991577545804,36.51313102980486,34.427797763440296,2.3615435805829583,5.0713653564453125,170.0,15.774745171333235,7.217832827921053,138.31409811973572,6.303239464759827,1.0,0.31516197323799133,0.20665864646434784,87.1252592694753,286.5605876274258,2758.537506481633,76.42228479864724,59.1367999923594,58.467693411134526,18.89336585998535,1990.0,106.04085582253103,67.4695944355208,158.35700929164886,6.303239464759827,1.0,0.31516197323799133,0.12878526747226715,83.88890015657577,58.594834849384334,287.67194303183226,21.53300532667642,47.277462933853656,5.578890767402563,4.6234211921691895,10.0,14.034974857130603,12.110962099470344,158.4703028202057,6.303239464759827,1.0,0.31516197323799133,0.16616138815879822,99.03164372114908,99.97298446050901,103.42544833764387,100.00409501575773,99.13371792376815,99.70959282142294,5.282447814941406,1000.0,99.99870356266824,50.56085162395011,156.95951879024506,6.303239464759827,1.0,0.31516197323799133,0.002730191685259342
35,Northridge-01,0.2,0.005,0.5,1.9914384931325912,mu_1_to_2,63.72097309099238,28.610008774629424,50.2755935233081,15.749661189761435,12.462710871692476,8.264129701819336,34.0655403137207,10.0,17.14608331990722,12.642691929358302,0.8438900113105774,1.9914384931325912,1.0,0.009957192465662956,0.008716256357729435,372.5304887434199,636.430853853548,917.4414918938949,37.856900025334234,1134.1338792646911,6.237493769091263,49.764156341552734,1950.0,159.0596861812262,58.81455144127471,1.1930949985980988,1.9914384931325912,1.0,0.009957192465662956,0.1228850856423378,105.70604491907238,84.0385190034121,137.88456578629948,40.81602177459278,12.563090109165694,2.265554153170115,83.5644760131836,240.0,113.38067535584338,28.651406407742346,1.07504241168499,1.9914384931325912,1.0,0.009957192465662956,0.01120812352746725,109.47991961689925,100.45067301016705,101.44853003689585,100.0001405226882,86.54455231252925,99.96849830055547,215.39260864257812,1000.0,99.99799397563898,28.23332592702782,1.369895413517952,1.9914384931325912,1.0,0.009957192465662956,0.001339784823358059
36,Northridge-01,0.5,0.01,0.5,8.191508054733276,mu_gt_4,60.77331407427378,43.758390450404846,120.72428449464161,23.50596595161348,30.39770226012092,8.851315222067099,21.79705047607422,60.0,8.680265174923955,13.28701666144711,25.813214480876923,8.191508054733276,1.0,0.08191508054733276,0.05701477825641632,91.66901742630725,245.81732817170584,1120.1019372616393,41.41590127853352,50.41791062695599,40.402752315496485,92.64720153808594,1860.0,105.34270738862091,31.91921194599982,35.08409857749939,8.191508054733276,1.0,0.08191508054733276,0.123214952647686,83.00602795413042,69.28216702760702,196.40998911525176,28.72706302022825,10.442171945569658,7.9402697009419585,7.609348297119141,10.0,36.115100082666515,9.524611699203923,40.889035910367966,8.191508054733276,1.0,0.08191508054733276,0.09046879410743713,105.46349418228087,100.05807767841131,102.62019658295831,99.9972993921739,96.44536641922075,99.87172250343386,10.477879524230957,1000.0,99.99957971655463,19.856388649678504,40.43644294142723,8.191508054733276,1.0,0.08191508054733276,0.002911780960857868
37,Northridge-01,0.5,0.02,0.5,2.9804691672325134,mu_2_to_4,68.66554675614691,32.963782263557526,80.73693299573475,21.269875347619955,23.056729490005544,9.812811059711581,41.62833023071289,0.0,3.3886820442949404,6.967143754053322,21.827809512615204,2.9804691672325134,1.0,0.05960938334465027,0.04586540907621384,83.67553808185045,220.22993195997742,960.3179409490185,34.51764011916381,106.59001359391928,26.20066120827429,93.20442962646484,2710.0,98.44569822780566,21.6132702277768,23.18895235657692,2.9804691672325134,1.0,0.05960938334465027,0.12314703315496445,107.75361258106769,47.159802502926986,105.52044774229621,30.503170265469848,8.06054668653842,5.5982969123396575,48.004119873046875,199.99999999999955,4.826261274733443,7.47054837952784,31.01642057299614,2.9804691672325134,1.0,0.05960938334465027,0.06441422551870346,106.6030216471351,100.12657976209533,102.561152193222,99.99939095033842,95.26566075496999,99.9500600184212,3.3171133995056152,1000.0,99.99924050875819,14.705738242566454,28.7349671125412,2.9804691672325134,1.0,0.05960938334465027,0.002822110429406166
38,Northridge-01,1.0,0.02,0.5,5.771530792117119,mu_gt_4,53.535996807346365,52.58874420854123,198.95354154849372,34.74426570740615,22.36386691009102,12.80988332567817,16.027860641479492,670.0,5.965176986503997,7.055039685868096,5.007768049836159,5.771530792117119,1.0,0.11543061584234238,0.14124536514282227,96.54690675751011,237.72644975037437,1167.0276372589026,43.06431023426245,6.734829358216234,26.47681174950839,40.82304382324219,1490.0,109.93471396757495,17.561366956680907,40.30744358897209,5.771530792117119,1.0,0.11543061584234238,0.12320467084646225,53.51021801141707,69.37903191736187,262.1633933317358,24.543461116683467,43.01123067534122,1.1675219429801242,0.4046454131603241,560.0,5.046920227323313,27.666781489312957,28.965596109628677,5.771530792117119,1.0,0.11543061584234238,0.16507874429225922,97.29856786516024,99.97587698812679,103.42053701475638,99.99413953884495,97.44536748761605,99.66085829071308,0.9557530879974365,1000.0,99.9993176419257,31.256620167728705,27.846723794937134,5.771530792117119,1.0,0.11543061584234238,0.0029488280415534973
39,Northridge-01,1.0,0.04,0.5,4.02662493288517,mu_gt_4,49.590679918866584,39.95903071400208,150.72233735370133,25.923235890085213,29.098980478012127,5.114623195092754,14.7782621383667,60.0,8.568632830246404,3.900354235777807,19.826196134090424,4.02662493288517,1.0,0.1610649973154068,0.11419672518968582,85.10565592646748,181.2403888918052,878.0652952396007,35.984824066986334,23.52828768988191,6.31664344148707,40.400516510009766,3350.0,107.22694387193832,26.26423646848051,16.93745143711567,4.02662493288517,1.0,0.1610649973154068,0.12316916137933731,69.38150548099145,56.811302808158494,184.58715582112637,32.21817784705861,2.755130522665188,2.24548462971318,8.030844688415527,500.0,20.013956384623953,11.087739000805694,30.798742547631264,4.02662493288517,1.0,0.1610649973154068,0.16550254821777344,103.54789151989921,100.09411841239549,104.12898031735995,99.99992887715979,98.16920707576884,99.84500144191615,4.550454616546631,1000.0,99.99944945289975,17.60419568822016,27.75869518518448,4.02662493288517,1.0,0.1610649973154068,0.0029487665742635727
40,Northridge-01,1.5,0.03,0.5,9.997236728668213,mu_gt_4,51.74439206918301,56.17521948711772,293.4884582120607,37.81108589535013,19.18343808764066,2.1578083921808355,4.862371921539307,960.0,5.712287717705126,6.507823887842851,129.86016273498535,9.997236728668213,1.0,0.2999171018600464,0.2423826903104782,100.11293585005401,247.75032524468625,1817.9796336187267,55.93803532597181,58.91993807750507,39.28743859938706,32.71271896362305,980.0,103.07699741174814,14.730821793434428,177.79500782489777,9.997236728668213,1.0,0.2999171018600464,0.12320613116025925,86.41045441632592,66.15915427894294,264.6504364947448,34.81026707212692,67.24050007015418,3.3255680381409545,14.191654205322266,29.999999999999886,31.63512838102262,13.116928954040668,172.20723628997803,9.997236728668213,1.0,0.2999171018600464,0.0982513427734375,98.69380728882736,99.92269300579439,103.90523833211616,99.99322624571204,99.01678842541418,99.55092532169195,10.987269401550293,1000.0,99.99935015173905,26.39395285484841,167.02620685100555,9.997236728668213,1.0,0.2999171018600464,0.0029488196596503258
