sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0003_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,8.19150802088522,mu_gt_4,100.0,0.02,0.01,0.08191508,-0.037524663,91.32677,32.92712,31.465504,32.84408,21.489239,20.490349,99.99994,35.856,99.99805,0.113243036,95.68045,34.496807,64.36567,38.77539,100.19344,46.38728,1045.3638,374.82593,1105.7489,1.2522092,103.623344,37.360554,64.206154,39.691254,99.10115,69.017914,1487.7189,533.4368,488.67282,0.5533992,102.81959,37.070763,70.34987,42.184414,99.1828,19.151764,1787.9117,641.0741,873.0874,0.9887308
RSN0003_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,2.980468955068747,mu_2_to_4,100.0,0.02,0.01,0.05960938,-0.025912855,98.04353,25.688593,80.654076,24.19196,17.711063,50.344803,99.999916,25.848785,99.99892,0.20409381,101.17215,26.508326,73.87019,27.814892,100.19399,46.303276,76.638535,19.81015,97.06931,0.19811451,103.769516,27.18887,45.91357,28.08347,99.40715,53.294456,1816.4431,469.52884,342.008,0.69802445,99.35297,26.031681,59.719193,25.318916,100.08552,27.98532,2124.393,549.13025,267.75964,0.5464865
RSN0003_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,5.771530579408685,mu_gt_4,100.0,0.02,0.01,0.11543061,0.030780477,68.806915,28.503527,24.433561,2.057016,33.94342,27.16912,99.99995,40.13009,99.99303,0.031685453,120.28559,49.828766,68.908005,37.394268,101.34879,53.16323,596.1842,239.24924,4589.043,1.4541609,97.019424,40.190666,82.392944,28.861904,99.05823,38.73618,2711.609,1088.1711,3301.8948,1.0462935,100.98184,41.832104,84.109436,27.387325,99.65391,39.31083,1257.5482,504.65518,2841.1184,0.90028423
RSN0003_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,4.026624877366125,mu_gt_4,100.0,0.02,0.01,0.161065,-0.02481017,94.76698,36.731125,33.18018,25.637083,23.120674,27.460814,99.99994,35.072624,99.99681,0.069230594,98.23519,38.07538,92.92084,26.725727,100.1777,34.044632,92.85423,32.566418,101.21783,0.07007599,100.29846,38.87509,80.0525,27.122,99.40761,53.626453,1571.575,551.19257,1150.6011,0.79659396,98.25618,38.08352,80.60421,24.322433,99.79755,50.652527,1233.8185,432.7325,1228.4749,0.85050815
RSN0003_PGA_0p500g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,9.997236437342355,mu_gt_4,100.0,0.02,0.01,0.2999171,0.16997503,54.43545,84.71831,23.390976,121.29776,46.23531,32.073574,99.999985,156.90755,99.99599,0.05506187,97.12805,151.16113,90.95264,157.54958,98.64899,62.131054,280.30206,439.81534,806.593,0.44414303,99.17736,154.3505,92.50113,167.62015,100.35822,47.412354,946.0542,1484.4315,1669.6722,0.9193896,103.624275,161.27124,94.55046,171.94997,99.22846,31.228628,324.62317,509.35858,1647.8169,0.9073551
RSN0003_PGA_0p500g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,8.221137937418959,mu_gt_4,100.0,0.02,0.01,0.4110569,0.22138773,61.663086,131.01953,37.16201,172.70282,58.974606,34.944458,99.999985,212.58606,99.99473,0.041962784,103.60538,220.137,95.98695,229.6149,100.3425,32.093353,123.34516,262.21472,976.82745,0.4099256,99.4673,211.34457,95.917145,219.91765,100.26803,24.523241,712.14667,1513.9253,2219.2344,0.93130153,103.82352,220.60054,93.94616,217.84792,100.928154,43.163067,312.22794,663.75336,1644.6123,0.69016147
RSN0003_PGA_0p600g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,2.306757220828649,mu_2_to_4,100.0,0.02,0.01,0.0115337875,-0.0010331218,230.75194,5.838885,832.5738,0.076216176,22.086567,76.04282,99.998566,1.5441661,99.99275,0.030480618,173.60074,4.3927455,17.029129,0.5629605,100.14761,53.77871,684.74445,10.573756,122.1238,0.0372268,111.28078,2.8158178,45.363316,1.681885,99.75875,73.62164,83295.24,1286.237,5199.4795,1.5849485,95.63434,2.4199052,86.08834,1.0646414,100.03128,30.065748,46369.06,716.02637,3322.3286,1.01274
RSN0003_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,10.388577336035103,mu_gt_4,100.0,0.02,0.01,0.10388577,-0.02287488,86.636475,27.147898,3.6607523,19.823294,21.324392,21.60075,99.99993,30.621012,99.99771,0.09670952,105.620995,33.09678,61.489044,17.099499,102.21168,49.409065,1070.2965,327.73587,1443.108,1.3956541,99.71956,31.247538,44.60014,24.611975,96.51232,63.79214,1982.9777,607.2083,665.2914,0.64341444,105.24429,32.978737,70.762985,25.989826,98.94278,25.982147,2449.2756,749.9937,994.38763,0.96168894
RSN0003_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,3.950559631880441,mu_2_to_4,100.0,0.02,0.01,0.079011194,-0.030853176,96.520294,31.099348,36.295982,28.005466,22.849766,56.73288,99.99993,31.969837,99.99912,0.25242376,99.810036,32.15932,66.03907,35.525784,100.21367,34.9564,571.716,182.77687,121.93909,0.30780587,97.73208,31.489794,43.95874,32.760696,98.41153,51.845104,1494.2793,477.71918,326.95306,0.8253141,102.01445,32.869595,53.03009,30.77841,99.94209,23.524466,1611.2668,515.12,208.55429,0.52644503
RSN0003_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,6.914956489882858,mu_gt_4,100.0,0.02,0.01,0.13829912,0.08692249,56.587296,46.16158,24.136305,54.691288,32.505116,24.791506,99.99998,81.93835,99.99659,0.06469594,115.87919,94.52947,62.579773,102.393875,107.042816,47.718067,322.17615,263.98584,2237.98,1.447932,98.400185,80.27081,77.2827,85.407486,97.47834,43.79578,1571.615,1287.7555,1572.8259,1.0175896,100.167336,81.71239,82.89007,84.19042,102.25069,23.501965,804.97894,659.58655,1339.2996,0.86650234
RSN0003_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,5.115728633365945,mu_gt_4,100.0,0.02,0.01,0.20462914,-0.023483496,98.109566,47.018055,47.407116,26.943045,25.663555,38.690342,99.999954,44.801956,99.9975,0.08843554,98.18963,47.05643,94.98666,25.195517,100.177574,40.98943,134.92119,60.447346,111.19505,0.09833838,94.77477,45.41989,71.80703,25.319576,98.10698,47.039986,1387.3433,621.5571,951.52313,0.8415054,97.25309,46.6076,81.029915,21.739948,99.42768,51.51366,1007.00415,451.15775,956.6981,0.84608203
RSN0003_PGA_0p600g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,11.563778106330869,mu_gt_4,100.0,0.02,0.01,0.34691334,0.17187598,46.343082,77.25589,18.430166,113.599014,49.060947,29.009697,99.999985,167.76633,99.996254,0.058872428,97.87261,163.15779,87.8582,164.72285,102.44026,44.365387,247.45285,415.14255,1085.76,0.63923705,99.68459,166.17845,93.444496,169.82236,100.36186,52.70207,941.5361,1579.5806,1457.2063,0.8579246,104.36463,173.98029,94.598755,175.1516,97.54741,35.922535,331.34128,555.879,1539.7263,0.906508
RSN0003_PGA_0p600g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,9.700511970228709,mu_gt_4,100.0,0.02,0.01,0.48502558,0.2808488,62.018085,163.21898,35.209377,221.61165,60.736187,35.131798,99.99999,264.23093,99.995766,0.05215706,99.76136,262.5516,92.40632,276.81158,102.16174,29.780827,203.02725,536.4608,1626.8738,0.84856546,99.56905,262.04547,97.2957,278.63342,99.828735,34.37905,595.36914,1573.1494,1817.9769,0.9482435,102.44634,269.61792,95.272316,276.69128,100.096306,36.30825,246.61014,651.62024,1357.8474,0.7082433
RSN0003_PGA_0p800g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,3.661593069258065,mu_2_to_4,100.0,0.02,0.01,0.018307965,0.0011479993,169.43886,6.1280284,487.81052,3.016491,26.34567,55.77154,99.999176,2.6794116,99.99583,0.052889463,116.45883,4.2119217,20.267212,1.5307373,99.9205,39.475082,5889.3076,157.80005,915.5209,0.48423475,80.06984,2.8958547,23.443527,0.377925,99.18168,16.51433,48640.285,1303.2839,3110.2046,1.6450409,103.19708,3.7322884,25.49915,0.062434353,100.04128,43.293114,16059.68,430.30838,1826.9493,0.96630496
RSN0003_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,13.411418824085574,mu_gt_4,100.0,0.02,0.01,0.13411419,-0.008498114,78.521965,31.165117,19.707327,11.079116,23.317242,22.292631,99.99995,38.84704,99.99819,0.12268956,142.6563,56.619823,21.239716,32.512066,104.18485,41.040726,1261.5781,490.08572,1269.642,1.557748,93.422455,37.07907,34.82603,9.5197315,86.29983,60.12864,2187.6917,849.8534,590.1963,0.72412306,87.491714,34.72518,34.96794,13.8161125,96.97866,40.65978,2183.3289,848.15857,730.7555,0.89657766
RSN0003_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,6.092200390041768,mu_gt_4,100.0,0.02,0.01,0.12184401,-0.040690098,96.453,42.276386,11.614216,38.434105,20.159128,26.462183,99.999954,43.681324,99.99936,0.34489387,107.32663,47.042416,35.71396,18.400192,98.97048,49.624886,1426.7896,623.24133,193.33209,0.6667954,84.55856,37.062927,8.867257,39.93515,94.87494,57.788445,1494.5828,652.8543,292.21765,1.0078483,97.581116,42.770855,59.649437,42.751934,98.84212,53.51837,1361.0244,594.5142,225.11282,0.77640605
RSN0003_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,13.192116182417612,mu_gt_4,100.0,0.02,0.01,0.2638423,0.14916518,59.397186,83.01169,14.251648,107.445015,37.52457,20.07168,99.999985,141.08684,99.99802,0.11139772,115.137566,160.91273,38.495827,141.97408,126.36752,60.526627,363.9145,513.43567,1200.9519,1.3378593,99.25015,138.70897,69.25221,147.36937,92.98579,47.379913,982.1966,1385.7506,573.22345,0.63857037,99.63377,139.24512,78.69352,149.16573,98.63693,27.71641,538.53156,759.7974,742.5296,0.8271772
RSN0003_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,5.705249003168026,mu_gt_4,100.0,0.02,0.01,0.22820996,0.023555914,76.53139,42.780865,37.394974,7.130241,26.642355,48.87689,99.99996,53.047295,99.99789,0.10471118,107.93029,60.332783,75.31192,22.190828,101.30208,43.852036,990.515,525.44147,438.5093,0.45917758,88.038284,49.213192,43.32383,28.79144,91.984344,33.939663,1603.4908,850.6086,838.03864,0.8775379,96.168724,53.758087,69.00751,28.670643,97.59708,48.864616,1083.1947,574.6055,795.6777,0.83318037
RSN0003_PGA_0p800g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,13.160534440244083,mu_gt_4,100.0,0.02,0.01,0.39481604,0.15598635,34.280968,58.761227,6.5358996,87.27957,51.964714,20.286863,99.999985,171.10402,99.99632,0.060043678,115.770256,198.44255,56.65499,195.60919,129.43013,72.60093,386.89258,661.98846,1373.6956,0.82484764,100.55192,172.35667,81.50352,154.66653,100.44204,57.526768,917.69006,1570.2039,1401.3007,0.84142345,103.4405,177.30804,91.09809,157.17097,98.813065,45.966713,448.47668,767.36127,1494.5886,0.8974389
RSN0003_PGA_0p800g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,10.540757673604237,mu_gt_4,100.0,0.02,0.01,0.52703786,0.2986993,55.2863,158.10782,24.08774,222.09787,61.58286,32.544296,99.99999,286.0549,99.99609,0.056464944,112.91661,322.919,67.41407,358.53928,131.33487,90.188866,303.7386,868.8595,1703.3057,0.9618079,100.0438,286.10532,91.6995,298.031,100.97996,51.262802,523.5013,1497.5015,1958.0869,1.1056756,100.620674,287.75507,95.63207,295.93884,99.31633,39.769234,229.58136,656.729,1328.6418,0.7502459
RSN0003_PGA_1p000g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,6.802809524363839,mu_gt_4,100.0,0.02,0.01,0.034014046,-0.0026599104,139.3759,9.753334,216.48302,6.5996246,28.406584,24.610277,99.99965,6.400467,99.998245,0.12634015,165.67532,11.593732,37.816517,1.7686001,99.01432,61.23134,5611.2383,359.1464,780.9927,0.9867254,135.10365,9.454368,7.5195894,7.3159513,98.463615,39.799194,21049.078,1347.2427,1286.1678,1.6249763,104.5855,7.318751,9.201773,6.9141273,99.9273,52.41148,9085.846,581.538,825.85046,1.0433998
RSN0003_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,18.61391106692793,mu_gt_4,100.0,0.02,0.01,0.1861391,-0.0066513377,70.15883,38.597847,34.70743,9.369663,29.204178,22.774328,99.99996,54.364323,99.99871,0.17169738,219.70511,120.870674,66.008286,65.77785,114.21538,48.846443,1088.1106,591.5438,925.453,1.5889987,99.87144,54.944233,32.890465,1.6160766,81.129524,48.686005,1852.6226,1007.1655,534.3285,0.91743964,113.17963,62.26572,28.229359,27.81076,91.145996,34.200516,1587.6686,863.1252,429.03632,0.73665345
RSN0003_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,8.211863932517915,mu_gt_4,100.0,0.02,0.01,0.16423728,-0.0369114,148.22408,66.16334,15.189873,226.09625,26.857948,35.184994,99.999954,43.451984,99.99936,0.3430831,142.54813,63.629745,39.849346,61.235245,98.87725,46.70257,1586.6075,689.41296,303.89145,1.0426065,111.65323,49.83907,43.126133,119.96798,91.7268,28.886688,1678.5299,729.355,307.05176,1.053449,90.8065,40.533638,24.447598,22.995834,95.35521,54.814114,1631.8397,709.06714,227.29576,0.779818
RSN0003_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,17.231688010750105,mu_gt_4,100.0,0.02,0.01,0.34463376,0.15353931,53.256245,83.49,13.410531,103.43949,44.025288,17.078457,99.999985,157.54367,99.99822,0.12439151,149.99377,235.14577,13.874825,272.43115,154.17548,75.473694,330.56238,520.77985,953.7786,1.186441,102.30334,160.38129,54.272842,157.15855,96.19855,46.487133,795.5227,1253.2949,657.488,0.81787395,97.44866,152.7706,67.346855,140.4445,97.38428,34.976795,509.41528,802.5511,642.4994,0.7992291
RSN0003_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,5.677281924352018,mu_gt_4,100.0,0.02,0.01,0.22709128,0.07898669,64.479675,57.84219,16.197077,63.394226,29.811123,49.01977,99.99998,90.0665,99.99876,0.17778417,136.3773,122.338745,13.5274935,74.113396,107.60928,49.02895,488.07236,439.58957,595.46216,1.0586512,159.30179,142.90337,34.107983,307.4999,88.539734,69.92475,745.6372,671.5691,630.5455,1.1210246,98.10025,88.001884,49.0252,87.3573,90.56822,42.255554,724.0678,652.14233,434.23624,0.7720133
RSN0003_PGA_1p000g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,14.5567639597818,mu_gt_4,100.0,0.02,0.01,0.4367029,0.15884313,36.80295,70.490974,5.065155,87.17269,55.574314,13.311982,99.999985,190.17905,99.99669,0.06673748,134.99352,258.56143,15.0507,302.69885,199.48764,105.47621,529.8088,1007.5854,1497.0526,0.9991277,104.164055,199.51184,73.60145,158.8098,99.976135,51.64492,694.4651,1320.7273,1431.2031,0.95518005,101.507965,194.42448,85.14621,152.95184,95.95049,49.616524,368.09122,700.0325,1201.6433,0.80197257
RSN0003_PGA_1p000g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,12.086769961919137,mu_gt_4,100.0,0.02,0.01,0.6043385,0.32372648,54.38867,176.48454,27.092648,246.809,58.848946,24.198475,99.99999,324.97153,99.99656,0.06414677,116.799355,378.99954,52.98584,327.39456,143.64003,127.45131,248.30739,806.92786,1839.0963,1.179761,101.14102,328.1902,85.283035,323.83917,101.17862,50.888474,422.94073,1374.4363,2010.2705,1.2895676,100.909515,327.43893,94.53859,335.0026,99.16393,53.20866,214.19695,696.0787,1146.8491,0.73569185
RSN0003_PGA_1p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,11.072387780033305,mu_gt_4,100.0,0.02,0.01,0.055361934,-0.0060344613,1451.7915,186.86163,1094.2709,667.21686,40.693336,125.29031,99.999825,12.50846,99.99911,0.24690711,381.04135,49.04425,286.39377,51.469822,97.80697,55.14425,4535.031,567.26373,542.88513,1.3404342,127.090744,16.357988,60.9545,10.170056,97.472946,54.161655,10667.817,1334.3827,620.4669,1.531991,97.4281,12.540078,30.037376,7.641211,99.7731,60.225616,6252.2163,782.0576,453.7841,1.1204354
RSN0003_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,26.40483349289105,mu_gt_4,100.0,0.02,0.01,0.26404834,-0.0017762779,63.215195,45.85742,28.956663,9.553252,37.669926,23.989254,99.99997,72.10958,99.99903,0.22774178,208.06546,150.93439,32.798733,246.55623,121.83552,59.713276,889.3719,641.32214,611.47815,1.3926052,155.76088,112.99171,35.99292,227.71422,80.83887,24.81511,1448.2117,1044.2991,356.57275,0.81207335,149.24098,108.26207,3.9062302,197.01921,119.3066,72.55609,1124.7207,811.0312,392.50552,0.8939081
RSN0003_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,10.492312037529778,mu_gt_4,100.0,0.02,0.01,0.20984624,-0.027243512,826.83813,386.95856,376.58615,1027.3455,96.41704,122.25208,99.999954,44.53989,99.99937,0.3516729,230.81085,108.01901,67.02114,97.15146,105.43988,59.39476,1427.3096,635.72296,382.79886,1.3462093,337.88763,158.13072,147.04343,369.61444,92.101135,30.308529,1838.263,818.7614,316.39136,1.1126704,133.46101,62.459476,11.472966,43.146416,93.54418,46.605335,1596.2858,710.98474,221.27165,0.7781579
RSN0003_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,20.710296339665117,mu_gt_4,100.0,0.02,0.01,0.41420594,0.12896077,46.494873,75.28306,15.530419,75.12935,48.43151,15.23703,99.999985,161.48952,99.99827,0.12750703,144.33871,233.70879,6.9206133,353.8419,176.77135,78.17338,601.78284,971.8174,802.8573,1.0237169,132.41177,214.39705,15.193626,349.34174,97.60507,42.83779,676.78485,1092.938,710.98865,0.9065758,102.125656,165.3587,64.753,182.85794,105.32615,40.896984,521.0187,841.39154,581.95905,0.7420512
RSN0003_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,7.110535459690231,mu_gt_4,100.0,0.02,0.01,0.2844214,0.13048819,64.29451,86.19333,14.669518,80.295876,45.583324,66.58828,99.999985,137.40924,99.99918,0.271235,150.59023,201.88155,25.223572,206.35689,121.47026,65.89057,526.79236,723.8611,437.95148,1.1878871,234.42899,314.27588,97.018265,582.39734,97.03648,131.96321,465.0858,639.07056,415.3254,1.1265167,91.857635,123.144516,39.377968,147.19768,85.967186,31.023499,538.71564,740.24475,248.51219,0.67405736
RSN0003_PGA_1p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,18.723740717388164,mu_gt_4,100.0,0.02,0.01,0.5617122,0.16143383,42.459946,91.49306,24.778513,85.87341,57.867844,11.08898,99.999985,213.36642,99.99705,0.074874364,127.71026,275.19116,28.491575,299.98767,246.30124,92.158966,318.71115,680.02313,1547.0459,1.1583755,112.41252,242.2275,55.11958,254.2975,110.259285,38.89791,337.9428,721.0572,2054.157,1.538083,101.56233,218.8474,74.840805,162.70941,98.88836,44.764233,318.99347,680.62555,1038.5197,0.77760834
RSN0003_PGA_1p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,14.846923804675422,mu_gt_4,100.0,0.02,0.01,0.7423462,0.33911592,60.373158,221.92654,42.422413,265.97104,66.386734,19.398233,99.999985,368.69135,99.99696,0.07277671,121.970764,448.35413,52.066887,420.18607,252.24863,112.43837,259.53876,956.8971,1986.8208,1.4459857,102.65575,377.35373,76.48513,360.32574,105.901085,40.47645,295.41602,1089.1735,2219.483,1.6153145,101.5813,373.40414,89.35398,341.47113,98.62466,52.844864,183.6003,676.9185,1280.9415,0.93225473
RSN0011_PGA_0p050g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,0.1803138747772866,mu_le_1,100.0,0.02,0.01,0.0009015693,-3.9784703e-05,1354.2649,3.3074596,11782.647,1.7981435,24.471838,3436.9292,0.2889319,6.4030544e-08,0.056877058,1.2575327e-09,1683.2235,4.1108613,914.4619,1.0708942,102.98415,28775.934,3.904139e+07,8.652006,370853.3,0.008199444,863.379,2.1085913,194.71759,2.643331,100.044785,31493.418,4.5310725e+09,1004.1362,6.193079e+07,1.3692689,282.05295,0.68884516,17.628885,0.06588257,100.44229,57529.48,3.9021432e+09,864.7585,4.4935664e+07,0.99351233
RSN0011_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,0.752785198617553,mu_le_1,100.0,0.02,0.01,0.007527852,-0.00018988189,208.27438,3.4667568,1330.373,0.69124204,30.916388,1270.6677,0.63637376,1.4152066e-07,0.020318707,4.4907544e-10,191.25037,3.1833897,85.19844,3.407448,101.83728,15853.032,1.1918733e+07,2.6505606,195395.36,0.0043185456,167.12251,2.7817776,60.664577,3.1443882,99.969154,9356.687,1.1968425e+09,266.1611,2.4199568e+07,0.5348486,108.24488,1.8017514,85.75885,0.22552139,100.272224,20812.238,3.9786332e+09,884.79266,4.2578796e+07,0.9410585
RSN0011_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,0.3763925993087765,mu_le_1,100.0,0.02,0.01,0.007527852,-0.00018988189,210.74083,3.5078108,1330.1942,0.39867732,29.358309,1104.8894,0.65633786,1.4598972e-07,0.05238408,1.158142e-09,298.44598,4.9676757,92.06664,0.016013741,101.285255,19013.281,1.16803416e+08,25.98067,184017.8,0.004068388,164.65042,2.7406297,62.26386,3.0146022,99.932304,9760.296,2.0957322e+09,466.15536,3.74174e+07,0.8272488,107.945015,1.79676,86.041466,0.24701679,100.23653,20670.312,2.464743e+09,548.2346,3.9911996e+07,0.88240105
RSN0011_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,1.1093670352199725,mu_1_to_2,100.0,0.02,0.01,0.02218734,0.0011727148,72.68649,4.4372606,385.2971,1.4406071,35.325146,341.73367,99.99697,0.7281153,99.6171,0.0005748969,153.14116,9.348741,48.31203,12.521658,101.7316,3058.3823,446.39792,3.2503898,840.74023,0.004851966,110.09365,6.7208395,86.00637,1.9312404,100.20441,1895.4543,41775.22,304.18094,104193.53,0.60130763,100.00416,6.104911,95.18562,1.1308931,100.40771,4678.5127,125084.195,910.78467,169520.78,0.9783155
RSN0011_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,0.574329739906216,mu_le_1,100.0,0.02,0.01,0.02297319,0.0018988313,70.87908,4.4614043,368.47186,0.53875977,34.705845,490.38156,4.984967,1.1593239e-06,0.10379826,2.296022e-09,143.8658,9.055471,23.367046,0.5800717,100.93301,7697.179,3.542008e+07,8.237434,105165.64,0.0023262708,105.658134,6.6505322,85.74974,1.3499422,100.218666,3180.3071,8.00676e+08,186.2085,3.1482856e+07,0.6964022,100.515785,6.3268523,95.55651,1.7933604,100.309074,7689.426,2.7336911e+09,635.7584,3.974911e+07,0.87925225
RSN0011_PGA_0p050g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,1.4128395825922542,mu_1_to_2,100.0,0.02,0.01,0.042385187,-0.008942961,55.070503,9.2757015,154.0074,7.968838,30.535137,220.18573,99.99977,9.950143,99.93675,0.0034916962,95.16835,16.029512,67.23997,9.532049,100.645256,1800.573,96.56301,9.608176,228.18011,0.007972399,107.165436,18.050219,92.87052,11.95444,100.23569,995.3472,3887.2666,386.78934,5380.276,0.18798175,99.23002,16.713633,97.375885,9.010218,100.38732,1882.5402,8570.455,852.77423,27745.275,0.9693938
RSN0011_PGA_0p050g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,1.03092528531977,mu_1_to_2,100.0,0.02,0.01,0.051546264,-0.014350926,38.81683,8.423228,108.53837,0.07707626,28.50053,332.2595,99.99792,1.0609059,98.95583,0.00020941431,109.62703,23.788996,19.54686,7.6191187,109.229294,3521.428,2106.1262,22.34448,151329.89,0.32025036,100.64459,21.839811,93.73678,17.476698,100.36734,1220.0573,23283.145,247.01736,121708.875,0.25756517,100.18565,21.740223,97.75039,13.392194,100.187126,3631.4182,49537.926,525.56177,409044.2,0.8656357
